Id,Predicted
d8eb3efc-bac9-11e8-b2b8-ac1f6b6435d0,5 3 2
d8eb7246-bad3-11e8-b2b8-ac1f6b6435d0,21 25 5
d8f78ec6-bada-11e8-b2b9-ac1f6b6435d0,0 7 25 11 19
d8f8288e-bad7-11e8-b2b9-ac1f6b6435d0,21 25 12 13 0
d8faa544-baca-11e8-b2b8-ac1f6b6435d0,0 25 19 5
d8fe9c00-bac8-11e8-b2b8-ac1f6b6435d0,0 25 21 18 7
d9016760-bac7-11e8-b2b7-ac1f6b6435d0,25 0 21
d907a3ac-bacf-11e8-b2b8-ac1f6b6435d0,25 0 21 2 7
d90d4b32-bad8-11e8-b2b9-ac1f6b6435d0,25 0 5
d9154f50-bacc-11e8-b2b8-ac1f6b6435d0,0 5 1 19
d9156dec-bad5-11e8-b2b9-ac1f6b6435d0,0 25 21
d91cf26e-bacc-11e8-b2b8-ac1f6b6435d0,7 19
d91fcf10-bacd-11e8-b2b8-ac1f6b6435d0,0 25 18
d925fe0a-bad5-11e8-b2b9-ac1f6b6435d0,23 7 0 18
d92a5bd0-bac6-11e8-b2b7-ac1f6b6435d0,25 0 21
d93693ca-bac9-11e8-b2b8-ac1f6b6435d0,25 11 19 23
d93ae174-bad2-11e8-b2b8-ac1f6b6435d0,0 25
d942e944-bacf-11e8-b2b8-ac1f6b6435d0,25 0 21
d958cb60-baca-11e8-b2b8-ac1f6b6435d0,0 23 22
d96abed8-bacf-11e8-b2b8-ac1f6b6435d0,25 5 21
d9724426-bacc-11e8-b2b8-ac1f6b6435d0,25 11 6 14 0
d98c9780-bad7-11e8-b2b9-ac1f6b6435d0,0 23 19 5 7
d98f5a48-bacc-11e8-b2b8-ac1f6b6435d0,0 25 21
d990253c-bac6-11e8-b2b7-ac1f6b6435d0,0 25 21
d9975cce-bac8-11e8-b2b8-ac1f6b6435d0,23 18 3 7 26
d998276a-bad4-11e8-b2b8-ac1f6b6435d0,0 7 5 19
d99bfc4c-bace-11e8-b2b8-ac1f6b6435d0,0 25
d9a772f8-bac8-11e8-b2b8-ac1f6b6435d0,25 2 0 23 7
d9b02da4-bad6-11e8-b2b9-ac1f6b6435d0,22 12 0 13 21
d9bce376-bad8-11e8-b2b9-ac1f6b6435d0,0 5 1 4
d9be29b0-bacf-11e8-b2b8-ac1f6b6435d0,25 0 5 11
d9cfa356-bada-11e8-b2b9-ac1f6b6435d0,0 3 5 2
d9d8d688-bac6-11e8-b2b7-ac1f6b6435d0,25 6
d9dd9ae4-bad8-11e8-b2b9-ac1f6b6435d0,25 5 19 0 14
d9e4663a-bad3-11e8-b2b8-ac1f6b6435d0,19 5 0 4 25
d9e78588-bad1-11e8-b2b8-ac1f6b6435d0,23 0 5
d9e7d11c-bace-11e8-b2b8-ac1f6b6435d0,0 2
d9e86348-bac9-11e8-b2b8-ac1f6b6435d0,0 23 2 21
d9fbddfa-bad9-11e8-b2b9-ac1f6b6435d0,25 18 19
da0133ac-bad1-11e8-b2b8-ac1f6b6435d0,0 21 25 11 2
da0d0724-bac5-11e8-b2b7-ac1f6b6435d0,25 0 3 5 2
da0d1860-bac8-11e8-b2b8-ac1f6b6435d0,21 0 12
da1c7e48-bad4-11e8-b2b8-ac1f6b6435d0,0 21 23
da1d28de-baca-11e8-b2b8-ac1f6b6435d0,0 1 5 25 19
da2005ea-bad4-11e8-b2b8-ac1f6b6435d0,7 21 12 13
da276630-bad6-11e8-b2b9-ac1f6b6435d0,0 25 21 7 2
da2c44a4-baca-11e8-b2b8-ac1f6b6435d0,0 25 21 2
da3005ec-bac7-11e8-b2b7-ac1f6b6435d0,0 21 5
da317b90-bad4-11e8-b2b8-ac1f6b6435d0,21 4 25 14 3
da4214ae-bacb-11e8-b2b8-ac1f6b6435d0,0 23 21 18 13
da42ae2a-bad8-11e8-b2b9-ac1f6b6435d0,12 22 21 13
da432eda-bacf-11e8-b2b8-ac1f6b6435d0,21 25 14 18 16
da4e63cc-baca-11e8-b2b8-ac1f6b6435d0,25 21 0
da5b0ce8-bada-11e8-b2b9-ac1f6b6435d0,3 7 19 5
da5b852e-bacb-11e8-b2b8-ac1f6b6435d0,3
da6811e4-bacc-11e8-b2b8-ac1f6b6435d0,14 25 21
da6d7218-bac9-11e8-b2b8-ac1f6b6435d0,14 6 11 25 17
da6f6522-bac5-11e8-b2b7-ac1f6b6435d0,21 25 0 12 14
da8345de-bad8-11e8-b2b9-ac1f6b6435d0,25 19 18
da84e614-bad3-11e8-b2b8-ac1f6b6435d0,0 21 25
da851aec-bada-11e8-b2b9-ac1f6b6435d0,25 0
da86ba08-bac8-11e8-b2b8-ac1f6b6435d0,0 1 19
da8b382e-bacf-11e8-b2b8-ac1f6b6435d0,25 0 3 5
da8f5c6e-bac6-11e8-b2b7-ac1f6b6435d0,0 25 23 11
da91b0b0-bad3-11e8-b2b8-ac1f6b6435d0,2 0 23 7
da91d62a-bad4-11e8-b2b8-ac1f6b6435d0,0 2 25 22
da924eb8-bad7-11e8-b2b9-ac1f6b6435d0,6 2 25 23
da9e268a-bac7-11e8-b2b7-ac1f6b6435d0,14 2 17 16 5
da9ed950-bacb-11e8-b2b8-ac1f6b6435d0,0 21 19 7 1
daa79a14-bad9-11e8-b2b9-ac1f6b6435d0,2 0 25 7
daab23ea-bad5-11e8-b2b9-ac1f6b6435d0,2 0 23 3
dab60476-bacc-11e8-b2b8-ac1f6b6435d0,0 21 25 19 5
dab7c2b6-bad6-11e8-b2b9-ac1f6b6435d0,0 25
dac3d4a4-bac5-11e8-b2b7-ac1f6b6435d0,0 5 19 7 25
dac3ecb0-bace-11e8-b2b8-ac1f6b6435d0,0 25 21
dad043dc-bad5-11e8-b2b9-ac1f6b6435d0,21 25 18 17 0
dadfd67e-bad2-11e8-b2b8-ac1f6b6435d0,25 21 0
dae4894e-bad7-11e8-b2b9-ac1f6b6435d0,25 0 18 21 2
daf7db4c-bad3-11e8-b2b8-ac1f6b6435d0,0 21 2 7
daf9c422-bad6-11e8-b2b9-ac1f6b6435d0,5 3 0 19
db061a86-bad3-11e8-b2b8-ac1f6b6435d0,25 0 2
db0b8ac2-bad1-11e8-b2b8-ac1f6b6435d0,0 23 19
db115c60-bac5-11e8-b2b7-ac1f6b6435d0,7 25
db208730-bacf-11e8-b2b8-ac1f6b6435d0,25 21 23 2
db27c822-bad6-11e8-b2b9-ac1f6b6435d0,23 7
db28595c-bad8-11e8-b2b9-ac1f6b6435d0,25 21 14 0 11
db29838e-bad5-11e8-b2b9-ac1f6b6435d0,7 0
db2b9ac0-bad0-11e8-b2b8-ac1f6b6435d0,25 0 7 12
db33d5fc-bad8-11e8-b2b9-ac1f6b6435d0,0 25 7
db355036-bacd-11e8-b2b8-ac1f6b6435d0,13 22 12 23 7
db39c3ae-bad8-11e8-b2b9-ac1f6b6435d0,5 4 1 19
db39e98c-baca-11e8-b2b8-ac1f6b6435d0,0 21 23 7 1
db3fcdd8-bacb-11e8-b2b8-ac1f6b6435d0,0 5
db4bddb0-bad7-11e8-b2b9-ac1f6b6435d0,0 5 19 18 4
db597f0e-bad9-11e8-b2b9-ac1f6b6435d0,25 0 21 5 18
db5a414c-bad3-11e8-b2b8-ac1f6b6435d0,25 21
db63359e-bad9-11e8-b2b9-ac1f6b6435d0,14 21 25 2 17
db6447c4-bad2-11e8-b2b8-ac1f6b6435d0,21 25 0
db77c3dc-bacb-11e8-b2b8-ac1f6b6435d0,7 25 19 23
db7a1c86-bac6-11e8-b2b7-ac1f6b6435d0,0 25
db7dae38-bad9-11e8-b2b9-ac1f6b6435d0,25 18
db942c48-bad0-11e8-b2b8-ac1f6b6435d0,21 25 0 12
dba1f6ec-bad6-11e8-b2b9-ac1f6b6435d0,0 1 5
dba7bf60-bada-11e8-b2b9-ac1f6b6435d0,25 21
dbb04b98-bad6-11e8-b2b9-ac1f6b6435d0,25 0 21
dbb37228-bad1-11e8-b2b8-ac1f6b6435d0,4
dbb51f5c-bada-11e8-b2b9-ac1f6b6435d0,0 5 19
dbba8f2a-bac9-11e8-b2b8-ac1f6b6435d0,25 21 23 7
dbbba3ec-bad8-11e8-b2b9-ac1f6b6435d0,4 5 3 1
dbc01334-bad1-11e8-b2b8-ac1f6b6435d0,0 25 21 2
dbc0ecc6-bace-11e8-b2b8-ac1f6b6435d0,23 0
dbc4a416-bac8-11e8-b2b8-ac1f6b6435d0,14
dbc583f8-bad8-11e8-b2b9-ac1f6b6435d0,2 0 3
dbc6c998-bac9-11e8-b2b8-ac1f6b6435d0,0 4 1
dbc70f70-bace-11e8-b2b8-ac1f6b6435d0,23
dbcb95ba-bad1-11e8-b2b8-ac1f6b6435d0,1 0 3 5 11
dbd04e50-bace-11e8-b2b8-ac1f6b6435d0,21 4 0 5
dbd21f12-bad5-11e8-b2b9-ac1f6b6435d0,0 25 19
dbd2e06e-bad0-11e8-b2b8-ac1f6b6435d0,14 25 12 21
dbd9b2ba-bad8-11e8-b2b9-ac1f6b6435d0,0 21 25 7 2
dbdc7098-bada-11e8-b2b9-ac1f6b6435d0,19 21 18 1 22
dbdcd95c-bac6-11e8-b2b7-ac1f6b6435d0,5 19 7 24
dbe37cd6-bacf-11e8-b2b8-ac1f6b6435d0,0 25 23
dbe665c8-bac9-11e8-b2b8-ac1f6b6435d0,23 21 7
dbea4b06-bad9-11e8-b2b9-ac1f6b6435d0,23 11 24 7
dbebc732-bac6-11e8-b2b7-ac1f6b6435d0,25 0 7
dbf46464-bad0-11e8-b2b8-ac1f6b6435d0,25 0 7 3 1
dbf4c658-baca-11e8-b2b8-ac1f6b6435d0,21 13 12
dc032fe6-bad3-11e8-b2b8-ac1f6b6435d0,0 2 19 5 7
dc03ce52-bac8-11e8-b2b8-ac1f6b6435d0,25 6
dc065e3a-bacb-11e8-b2b8-ac1f6b6435d0,25 23 19
dc067554-bacc-11e8-b2b8-ac1f6b6435d0,3 5 2
dc0d3ab2-bad9-11e8-b2b9-ac1f6b6435d0,0 7
dc14c60e-bacc-11e8-b2b8-ac1f6b6435d0,0 25 21
dc1bb12a-bac8-11e8-b2b8-ac1f6b6435d0,25 21 12
dc1ecbfa-bac6-11e8-b2b7-ac1f6b6435d0,25 0 7
dc20bd3a-baca-11e8-b2b8-ac1f6b6435d0,25 6 2
dc40e7ce-bad7-11e8-b2b9-ac1f6b6435d0,11 0 7 6 24
dc41628a-bacd-11e8-b2b8-ac1f6b6435d0,25 0 18 21 19
dc4397ce-bacf-11e8-b2b8-ac1f6b6435d0,25 3 5 18 19
dc47688e-bacc-11e8-b2b8-ac1f6b6435d0,23 2 7 19 3
dc4b5aca-bad6-11e8-b2b9-ac1f6b6435d0,0 25 5 3 1
dc4d9fa0-bad7-11e8-b2b9-ac1f6b6435d0,23 7 18
dc4fe45c-bacf-11e8-b2b8-ac1f6b6435d0,6 25 0
dc590e9e-bacd-11e8-b2b8-ac1f6b6435d0,0 21 23 22 19
dc5a2e9c-bad6-11e8-b2b9-ac1f6b6435d0,21 13 12 25
dc5fd918-bad7-11e8-b2b9-ac1f6b6435d0,0 21 2 25
dc61583e-bacc-11e8-b2b8-ac1f6b6435d0,2 0 23 25
dc63ec36-baca-11e8-b2b8-ac1f6b6435d0,25 21 23
dc6458f4-bac7-11e8-b2b7-ac1f6b6435d0,21 25 11 0
dc6664a4-bad7-11e8-b2b9-ac1f6b6435d0,14 21 19 16 5
dc68872a-bacd-11e8-b2b8-ac1f6b6435d0,25 7 0 21
dc6d6aec-bad7-11e8-b2b9-ac1f6b6435d0,0 21 25 7 23
dc6f79d0-bace-11e8-b2b8-ac1f6b6435d0,0 1 23 5
dc6f86fc-bacc-11e8-b2b8-ac1f6b6435d0,25 23
dc77efe6-bac6-11e8-b2b7-ac1f6b6435d0,11 7 24 5
dc789284-bad0-11e8-b2b8-ac1f6b6435d0,23 7 25
dc7ee4e8-bad7-11e8-b2b9-ac1f6b6435d0,23 21
dc859ca8-bacc-11e8-b2b8-ac1f6b6435d0,0 21 19 22
dc8efef4-bace-11e8-b2b8-ac1f6b6435d0,25 23 7 19 18
dc94b05c-bad2-11e8-b2b8-ac1f6b6435d0,25 0 2
dca7bdf2-bad5-11e8-b2b9-ac1f6b6435d0,6 11 25 2
dcafe234-bacb-11e8-b2b8-ac1f6b6435d0,21 0
dcafe97a-bad8-11e8-b2b9-ac1f6b6435d0,0 25
dcb29e7e-bad1-11e8-b2b8-ac1f6b6435d0,23
dcb8e71c-bac6-11e8-b2b7-ac1f6b6435d0,0 25 11
dcba85e6-bad4-11e8-b2b8-ac1f6b6435d0,7 19
dcc001aa-bad0-11e8-b2b8-ac1f6b6435d0,7 0 3 18 11
dcc1387c-bada-11e8-b2b9-ac1f6b6435d0,21 25 6
dcc8e712-bac5-11e8-b2b7-ac1f6b6435d0,0 25 19
dccced2e-bac7-11e8-b2b7-ac1f6b6435d0,11 6 21 23 14
dcce32ce-bad1-11e8-b2b8-ac1f6b6435d0,21 0 25 13 19
dcd051b4-bad4-11e8-b2b8-ac1f6b6435d0,25 0 21
dcd1703c-bac8-11e8-b2b8-ac1f6b6435d0,25 6
dcd3326e-bad2-11e8-b2b8-ac1f6b6435d0,12 14 6 21 11
dcd604f2-bace-11e8-b2b8-ac1f6b6435d0,21 25 23
dce1c8d2-bac9-11e8-b2b8-ac1f6b6435d0,0 21 19 25 7
dce4b780-bad4-11e8-b2b8-ac1f6b6435d0,23 0 2 4
dcedde0c-bad2-11e8-b2b8-ac1f6b6435d0,0 25
dcf0f048-bad1-11e8-b2b8-ac1f6b6435d0,23
dcf47936-bad9-11e8-b2b9-ac1f6b6435d0,19 21 23 18
dcfa998e-bad8-11e8-b2b9-ac1f6b6435d0,3 19 18 5
dd0118b0-bad1-11e8-b2b8-ac1f6b6435d0,23 6
dd0eb7ac-bad8-11e8-b2b9-ac1f6b6435d0,7 11 24
dd0fa51a-bac7-11e8-b2b7-ac1f6b6435d0,23 7
dd15543e-bacb-11e8-b2b8-ac1f6b6435d0,21 25 0
dd172eb2-bad0-11e8-b2b8-ac1f6b6435d0,7 23
dd1af858-bada-11e8-b2b9-ac1f6b6435d0,0 1
dd1d9b40-bacf-11e8-b2b8-ac1f6b6435d0,0 25 5 19
dd2b094e-bac8-11e8-b2b8-ac1f6b6435d0,25 0 7
dd327538-bacf-11e8-b2b8-ac1f6b6435d0,3 5 0 4
dd33e246-bad5-11e8-b2b9-ac1f6b6435d0,25 21 7 23
dd3904a6-bada-11e8-b2b9-ac1f6b6435d0,4 0 5
dd3ae816-bad5-11e8-b2b9-ac1f6b6435d0,19 5 26 23 3
dd427afa-bad4-11e8-b2b8-ac1f6b6435d0,7 25 0 23 22
dd469a58-bac6-11e8-b2b7-ac1f6b6435d0,21 0 25
dd4b3f7a-bacd-11e8-b2b8-ac1f6b6435d0,23 21 11
dd4d8484-bacc-11e8-b2b8-ac1f6b6435d0,0 25 21
dd4f0e12-bac7-11e8-b2b7-ac1f6b6435d0,21 0 5 2 25
dd50e162-bad4-11e8-b2b8-ac1f6b6435d0,0 25 19 1 5
dd602e58-bad7-11e8-b2b9-ac1f6b6435d0,21 25 0 5
dd83bb36-bad0-11e8-b2b8-ac1f6b6435d0,23 21 7
dd9188e6-bad6-11e8-b2b9-ac1f6b6435d0,0 19 5 25
dd9474ec-bacd-11e8-b2b8-ac1f6b6435d0,21 0 13 12 25
dda8a836-bad7-11e8-b2b9-ac1f6b6435d0,23 1 19 7
ddb98cfe-bac9-11e8-b2b8-ac1f6b6435d0,0 2 1 5 21
ddbfd456-bad8-11e8-b2b9-ac1f6b6435d0,5 3 4 2
ddc47674-bad2-11e8-b2b8-ac1f6b6435d0,25 21 0 2
ddc809ea-baca-11e8-b2b8-ac1f6b6435d0,21 23 25 7
dddd1e76-bad3-11e8-b2b8-ac1f6b6435d0,0 2 7 3
dde33808-bad6-11e8-b2b9-ac1f6b6435d0,0 2 4 25 19
dde35bc4-bad8-11e8-b2b9-ac1f6b6435d0,21 6 11 23
dde67570-bac9-11e8-b2b8-ac1f6b6435d0,25 7 19 18
ddeb996e-bac5-11e8-b2b7-ac1f6b6435d0,0 5 21 7 19
ddf48f2e-bac5-11e8-b2b7-ac1f6b6435d0,24 11 5 18
ddf62080-bac7-11e8-b2b7-ac1f6b6435d0,0 25 19 2
ddf83fac-baca-11e8-b2b8-ac1f6b6435d0,3 4 5
ddf9f944-bad6-11e8-b2b9-ac1f6b6435d0,21 18 19 5
de0ed5c2-bad0-11e8-b2b8-ac1f6b6435d0,0 2 7 19
de26108c-bad7-11e8-b2b9-ac1f6b6435d0,6 25 2 5 3
de28e174-bacb-11e8-b2b8-ac1f6b6435d0,23 2 7 21 25
de2f8dce-bad2-11e8-b2b8-ac1f6b6435d0,25 0 23
de325636-bacc-11e8-b2b8-ac1f6b6435d0,21 23 7
de388d54-bada-11e8-b2b9-ac1f6b6435d0,0 25 5 19 1
de423052-bada-11e8-b2b9-ac1f6b6435d0,0 5 21 19 2
de52bdfa-bacb-11e8-b2b8-ac1f6b6435d0,0 25 11 14
de556912-bad3-11e8-b2b8-ac1f6b6435d0,0 25
de5687f8-bac8-11e8-b2b8-ac1f6b6435d0,0 25 21 23
de5de6a8-bac6-11e8-b2b7-ac1f6b6435d0,0 25 21
de5f9d38-bace-11e8-b2b8-ac1f6b6435d0,21 25
de671238-bac5-11e8-b2b7-ac1f6b6435d0,14 16
de715c48-bacf-11e8-b2b8-ac1f6b6435d0,0 7 25
de753c46-bac5-11e8-b2b7-ac1f6b6435d0,25 6 7
de77934c-bad9-11e8-b2b9-ac1f6b6435d0,25 5 19 21 22
de7e02a4-bacf-11e8-b2b8-ac1f6b6435d0,23 25 21 7
de80342c-bacd-11e8-b2b8-ac1f6b6435d0,0 21
de824f02-bad5-11e8-b2b9-ac1f6b6435d0,0 25 7 11
de844b9a-bac6-11e8-b2b7-ac1f6b6435d0,21 0 25 12
de8a3de0-bac9-11e8-b2b8-ac1f6b6435d0,23 0 7
de95e90c-bad7-11e8-b2b9-ac1f6b6435d0,11 21 0
de98d62e-bad4-11e8-b2b8-ac1f6b6435d0,25 0 23 1 19
de9dd53c-bac7-11e8-b2b7-ac1f6b6435d0,25 21 7 18 17
dea1b39c-bacb-11e8-b2b8-ac1f6b6435d0,0 25
deadbca2-bad3-11e8-b2b8-ac1f6b6435d0,19 18 5 22 26
deb53a08-bad4-11e8-b2b8-ac1f6b6435d0,19 5 18 21 26
deb5729c-bad0-11e8-b2b8-ac1f6b6435d0,0 25 21 18 7
deb9f57a-baca-11e8-b2b8-ac1f6b6435d0,6 11 2 25 23
dece4b46-bad0-11e8-b2b8-ac1f6b6435d0,25 0
decf55c6-bad6-11e8-b2b9-ac1f6b6435d0,0 2 5 4 19
ded410ae-bac5-11e8-b2b7-ac1f6b6435d0,0 25 3 21 5
ded85714-bac9-11e8-b2b8-ac1f6b6435d0,0 25 21
deda9a70-bac8-11e8-b2b8-ac1f6b6435d0,21 19 22 13 18
deddd616-bad4-11e8-b2b8-ac1f6b6435d0,0 25 21
def2cee4-bad0-11e8-b2b8-ac1f6b6435d0,0 2 25 7
def87634-bace-11e8-b2b8-ac1f6b6435d0,25 7 18 23 19
defda53c-bace-11e8-b2b8-ac1f6b6435d0,7 23 18 2 24
deffa32c-bac5-11e8-b2b7-ac1f6b6435d0,21 2
df11fb42-bad1-11e8-b2b8-ac1f6b6435d0,2 0 3 25
df14c62e-bac7-11e8-b2b7-ac1f6b6435d0,23 25 19
df14ef94-bad8-11e8-b2b9-ac1f6b6435d0,7 0 23 2
df1ba10c-bacb-11e8-b2b8-ac1f6b6435d0,0 7 23
df1bdf48-bad3-11e8-b2b8-ac1f6b6435d0,25 0 21
df1c02d2-bad0-11e8-b2b8-ac1f6b6435d0,0 21 25 19
df284036-bac8-11e8-b2b8-ac1f6b6435d0,25 2 0 6 19
df2aa906-bac9-11e8-b2b8-ac1f6b6435d0,25 0 21 14
df2cf1ca-bace-11e8-b2b8-ac1f6b6435d0,1 0 5 11
df30daa6-bace-11e8-b2b8-ac1f6b6435d0,0 2
df317960-bad9-11e8-b2b9-ac1f6b6435d0,0 25 2 21 7
df357858-bad4-11e8-b2b8-ac1f6b6435d0,7 25 23 21 19
df3a2f32-bac6-11e8-b2b7-ac1f6b6435d0,3 4 1 5 26
df439f78-bad9-11e8-b2b9-ac1f6b6435d0,0 21 25 1
df4749a4-bacd-11e8-b2b8-ac1f6b6435d0,21 23 7 2
df47f962-bacd-11e8-b2b8-ac1f6b6435d0,13 21 12 22
df4d507e-bacd-11e8-b2b8-ac1f6b6435d0,3 0 7
df510ede-bac9-11e8-b2b8-ac1f6b6435d0,0 2
df533cce-bac7-11e8-b2b7-ac1f6b6435d0,0 1 25 3 5
df53dc3a-bad4-11e8-b2b8-ac1f6b6435d0,2 5 3 25 4
df54f62e-bad9-11e8-b2b9-ac1f6b6435d0,5 19 26 7 22
df589e96-bac5-11e8-b2b7-ac1f6b6435d0,5 19 24
df5db8ce-bad7-11e8-b2b9-ac1f6b6435d0,0 2
df622960-bacb-11e8-b2b8-ac1f6b6435d0,25 5 0 2 18
df62a650-bacc-11e8-b2b8-ac1f6b6435d0,0 25 3 1 5
df648bec-bada-11e8-b2b9-ac1f6b6435d0,7 19 5 25 24
df69c69e-bad9-11e8-b2b9-ac1f6b6435d0,0 25 21 7 18
df6c1104-bad1-11e8-b2b8-ac1f6b6435d0,0 7 25 19 5
df8b154a-bad6-11e8-b2b9-ac1f6b6435d0,25 21 0 7 11
df8d2780-bac8-11e8-b2b8-ac1f6b6435d0,25 11 5 7 21
df920b8e-bad1-11e8-b2b8-ac1f6b6435d0,0 25
df9927b6-bad6-11e8-b2b9-ac1f6b6435d0,0 25 2 21
df9f932a-bac8-11e8-b2b8-ac1f6b6435d0,23 2 18
dfb48e6e-bad3-11e8-b2b8-ac1f6b6435d0,0 7 5 19
dfba604c-bac8-11e8-b2b8-ac1f6b6435d0,0 25 7
dfbee1b0-bad4-11e8-b2b8-ac1f6b6435d0,5 19 18 4
dfc0f912-bac7-11e8-b2b7-ac1f6b6435d0,0 21 5 2 25
dfc5b046-bad2-11e8-b2b8-ac1f6b6435d0,23 7 0
dfc78f28-bad8-11e8-b2b9-ac1f6b6435d0,0 2 19 22 25
dfcf16b2-bad8-11e8-b2b9-ac1f6b6435d0,21 11
dfcf694c-bad2-11e8-b2b8-ac1f6b6435d0,14 5 7 16 25
dfd48cd0-bada-11e8-b2b9-ac1f6b6435d0,0 25 5 7 19
dfd49804-bad7-11e8-b2b9-ac1f6b6435d0,0 5
dfd6969a-bacd-11e8-b2b8-ac1f6b6435d0,0 21 5 18 19
dfe6e186-bad1-11e8-b2b8-ac1f6b6435d0,25 14 0 11 12
dfec5d8e-bacf-11e8-b2b8-ac1f6b6435d0,4 5
dfed3c2e-bad2-11e8-b2b8-ac1f6b6435d0,7 3 26
dff461d4-bad2-11e8-b2b8-ac1f6b6435d0,21 13 23 25 12
dff4c574-bad3-11e8-b2b8-ac1f6b6435d0,23 0
dff77f18-bad7-11e8-b2b9-ac1f6b6435d0,0 25 19
dff89d46-bac6-11e8-b2b7-ac1f6b6435d0,3 18 26 22
e00d1e8c-bac7-11e8-b2b7-ac1f6b6435d0,0 19 2 5 4
e00f1318-bac7-11e8-b2b7-ac1f6b6435d0,14 4 25 6 5
e012f6ba-bad4-11e8-b2b8-ac1f6b6435d0,23 19 7
e02dfbb6-bacc-11e8-b2b8-ac1f6b6435d0,23 19
e02f73ca-bada-11e8-b2b9-ac1f6b6435d0,25 5 19 22 11
e03fd9d4-bad2-11e8-b2b8-ac1f6b6435d0,21 18 13 0 2
e04789cc-bad2-11e8-b2b8-ac1f6b6435d0,0 2 7 25 11
e0479db8-bad2-11e8-b2b8-ac1f6b6435d0,0 2 11 21 23
e049219e-bac6-11e8-b2b7-ac1f6b6435d0,0 21 25
e04b93f0-bad2-11e8-b2b8-ac1f6b6435d0,7 25 11
e052d7ec-bad1-11e8-b2b8-ac1f6b6435d0,0 25 23
e056659e-bad4-11e8-b2b8-ac1f6b6435d0,25 0 21 14 7
e05e0b7c-bada-11e8-b2b9-ac1f6b6435d0,0 25 21 12
e05f70ee-bad9-11e8-b2b9-ac1f6b6435d0,5 25 18 1
e0657ba4-bacc-11e8-b2b8-ac1f6b6435d0,25 6 3 5
e0660cce-bad4-11e8-b2b8-ac1f6b6435d0,25 0 21 2
e06af96e-bacf-11e8-b2b8-ac1f6b6435d0,0 25 5 1
e06ccfa2-bad7-11e8-b2b9-ac1f6b6435d0,0 25 21 1 7
e06dc526-bac6-11e8-b2b7-ac1f6b6435d0,21 23 25 7
e072c85c-bad3-11e8-b2b8-ac1f6b6435d0,25 19 22 5 0
e078a34c-bada-11e8-b2b9-ac1f6b6435d0,21 0 25 18
e07e4b32-bace-11e8-b2b8-ac1f6b6435d0,25 0 21 12 1
e07fb4aa-bad2-11e8-b2b8-ac1f6b6435d0,25 21 0 11
e0880d42-bad4-11e8-b2b8-ac1f6b6435d0,23 7
e08c2780-bad2-11e8-b2b8-ac1f6b6435d0,0 2 5 3 19
e08ed506-bad3-11e8-b2b8-ac1f6b6435d0,21 25 0 7
e090cba6-bac7-11e8-b2b7-ac1f6b6435d0,0 7 23 4
e09263d2-bac5-11e8-b2b7-ac1f6b6435d0,0 5 7
e0984e6c-bacc-11e8-b2b8-ac1f6b6435d0,11 25 0
e09f8314-bac5-11e8-b2b7-ac1f6b6435d0,25 21
e0a7a188-bad0-11e8-b2b8-ac1f6b6435d0,25 22 12 18 21
e0aa3094-bad3-11e8-b2b8-ac1f6b6435d0,7 0 23 25 19
e0b40cf4-bace-11e8-b2b8-ac1f6b6435d0,25
e0b4c3a0-bac5-11e8-b2b7-ac1f6b6435d0,0 18 5 7 2
e0bbe8fc-bac9-11e8-b2b8-ac1f6b6435d0,0 3 5 2
e0c58216-bacb-11e8-b2b8-ac1f6b6435d0,6 25 23 2 3
e0c66df0-bad2-11e8-b2b8-ac1f6b6435d0,23 21 25 13
e0cc81d0-bad3-11e8-b2b8-ac1f6b6435d0,21 0 5 25
e0cdce94-bad0-11e8-b2b8-ac1f6b6435d0,0 7 2 19 11
e0d16994-bacd-11e8-b2b8-ac1f6b6435d0,21 25 4 0 5
e0e681a2-bac9-11e8-b2b8-ac1f6b6435d0,25 0 21 7
e0ed7420-bad4-11e8-b2b8-ac1f6b6435d0,0 21 25 23 19
e0f20292-bacf-11e8-b2b8-ac1f6b6435d0,25 21 0 14
e0f9483a-bacb-11e8-b2b8-ac1f6b6435d0,7 0 11 25
e0fbc976-baca-11e8-b2b8-ac1f6b6435d0,5 3 4 19 22
e0fd689a-bad8-11e8-b2b9-ac1f6b6435d0,7 23 0 11
e10066ba-bada-11e8-b2b9-ac1f6b6435d0,0 25 21
e104b20e-bacd-11e8-b2b8-ac1f6b6435d0,23 0
e10943ce-bad6-11e8-b2b9-ac1f6b6435d0,11 14 25
e10d9172-bacc-11e8-b2b8-ac1f6b6435d0,0 2 25 3
e1205b80-bacd-11e8-b2b8-ac1f6b6435d0,0 25 21 5 1
e1209e68-bacf-11e8-b2b8-ac1f6b6435d0,0 25 1 19
e120bb3e-bacd-11e8-b2b8-ac1f6b6435d0,25 0 11 14 16
e124b94e-bad9-11e8-b2b9-ac1f6b6435d0,25 0 2 6
e126fe70-bac5-11e8-b2b7-ac1f6b6435d0,0 4 5 7 25
e135a4cc-bac8-11e8-b2b8-ac1f6b6435d0,25 0 14 3 2
e13ab1e8-bad6-11e8-b2b9-ac1f6b6435d0,5 1 21 4
e144a146-bac5-11e8-b2b7-ac1f6b6435d0,21 7 18 25
e15192a6-bacb-11e8-b2b8-ac1f6b6435d0,0 3 5 2 25
e15343ea-bad4-11e8-b2b8-ac1f6b6435d0,5 2 0 21
